Ax,Ay,Az,Gx,Gy,Gz,subject,label
10.19966309,-5.147717285,11.46384668,52.12402344,-59.26513672,10.07080078,11,trotting-rider
12.67056738,-8.509296387,7.26426709,5.126953125,-20.44677734,1.892089844,11,trotting-rider
8.523662109,-4.099019531,2.063875488,-5.676269531,6.530761719,2.258300781,11,standing
8.662530762,-3.998459473,2.130915527,-5.981445313,4.943847656,1.831054688,11,standing
8.633799316,-4.008036621,2.14528125,-6.530761719,2.807617188,1.892089844,11,standing
8.806187988,-4.046345215,2.015989746,-7.019042969,1.220703125,1.647949219,11,standing
8.576336426,-4.041556641,2.121338379,-7.507324219,-1.708984375,1.831054688,11,standing
8.475776367,-3.95057373,2.264995605,-7.8125,-4.943847656,1.953125,11,standing
8.389582031,-4.070288086,2.293727051,-7.8125,-7.507324219,1.770019531,11,standing
8.317753418,-3.974516602,2.264995605,-7.8125,-9.094238281,1.281738281,11,standing
8.226770508,-3.845225098,2.092606934,-6.896972656,-10.19287109,0.610351563,11,standing
8.231559082,-3.850013672,2.188378418,-5.920410156,-10.25390625,0.305175781,11,standing
8.178884766,-3.797339355,2.226687012,-5.493164063,-9.460449219,0.122070313,11,standing
8.174096191,-3.869167969,2.183589844,-4.821777344,-7.690429688,0,11,standing
8.336907715,-4.003248047,1.996835449,-5.004882813,-5.493164063,-0.183105469,11,standing
8.475776367,-4.031979492,2.015989746,-5.249023438,-3.845214844,-0.427246094,11,standing
8.509296387,-4.170848145,2.092606934,-5.554199219,-2.258300781,-0.48828125,11,standing
8.633799316,-4.261831055,2.288938477,-5.554199219,-1.037597656,-0.732421875,11,standing
8.595490723,-4.247465332,2.336824219,-5.432128906,-0.549316406,-0.9765625,11,standing
8.566759277,-4.237888184,2.389498535,-5.249023438,-0.671386719,-1.403808594,11,standing
8.633799316,-4.113385254,2.652870117,-4.638671875,-0.549316406,-2.014160156,11,standing
8.686473633,-4.089442383,2.590618652,-4.028320313,0,-2.258300781,11,standing
8.561970703,-4.07507666,2.638504395,-3.540039063,0.366210938,-1.892089844,11,standing
8.466199219,-3.95057373,2.695967285,-2.685546875,1.525878906,-1.46484375,11,standing
8.45662207,-3.840436523,2.624138672,-2.136230469,2.380371094,-0.9765625,11,standing
8.518873535,-3.873956543,2.523578613,-2.319335938,3.479003906,-0.549316406,11,standing
8.638587891,-3.850013672,2.293727051,-2.746582031,4.455566406,-0.122070313,11,standing
8.427890625,-4.060710938,2.183589844,-2.807617188,5.310058594,0.122070313,11,standing
8.758302246,-4.223522461,2.188378418,-2.746582031,3.967285156,0.671386719,11,standing
8.581125,-4.242676758,2.207532715,-1.770019531,4.577636719,1.342773438,11,standing
8.925902344,-4.213945313,2.279361328,-1.220703125,4.821777344,1.342773438,11,standing
8.719993652,-4.003248047,2.044721191,-0.610351563,4.638671875,1.281738281,11,standing
8.777456543,-4.022402344,2.106972656,0.610351563,3.173828125,1.586914063,11,standing
8.801399414,-3.940996582,1.862755371,1.342773438,2.990722656,1.770019531,11,standing
8.748725098,-3.998459473,2.025566895,1.403808594,2.502441406,1.647949219,11,standing
8.70562793,-3.964939453,1.8388125,1.281738281,2.624511719,1.342773438,11,standing
8.729570801,-3.902687988,1.824446777,1.342773438,2.685546875,0.9765625,11,standing
8.49014209,-3.888322266,1.74782959,1.098632813,2.990722656,0.732421875,11,standing
8.67210791,-3.921842285,1.757406738,0.9765625,2.258300781,0.549316406,11,standing
8.643376465,-3.888322266,1.958526855,0.732421875,3.41796875,0.854492188,11,standing
8.729570801,-3.955362305,1.948949707,-0.427246094,4.028320313,0.793457031,11,standing
8.686473633,-3.902687988,1.925006836,-1.281738281,3.90625,0.9765625,11,standing
8.719993652,-4.041556641,2.044721191,-1.46484375,3.845214844,1.281738281,11,standing
8.605067871,-4.137328125,2.02077832,-1.770019531,3.234863281,1.647949219,11,standing
8.643376465,-4.031979492,2.05429834,-1.403808594,2.014160156,1.892089844,11,standing
8.657742188,-4.113385254,2.193166992,-0.610351563,0.610351563,2.197265625,11,standing
8.576336426,-4.146905273,1.982469727,-0.061035156,-1.037597656,2.624511719,11,standing
8.518873535,-4.261831055,1.958526855,0.549316406,-2.258300781,3.051757813,11,standing
8.447044922,-4.280985352,1.944161133,1.037597656,-2.563476563,3.662109375,11,standing
8.605067871,-4.276196777,2.17880127,1.403808594,-2.136230469,3.723144531,11,standing
8.27465625,-4.405488281,1.901063965,1.708984375,-1.708984375,3.41796875,11,standing
8.322541992,-4.300139648,2.059086914,2.136230469,-1.525878906,3.112792969,11,standing
8.418313477,-4.266619629,1.920218262,2.197265625,0.427246094,2.868652344,11,standing
8.447044922,-4.070288086,2.030355469,1.770019531,1.159667969,2.685546875,11,standing
8.643376465,-4.051133789,1.958526855,2.319335938,2.563476563,2.624511719,11,standing
8.442256348,-4.041556641,2.073452637,2.258300781,3.295898438,2.624511719,11,standing
8.528450684,-4.094230957,2.011201172,1.647949219,2.563476563,2.9296875,11,standing
8.624222168,-4.180425293,1.819658203,1.892089844,2.746582031,2.868652344,11,standing
8.561970703,-4.084653809,2.015989746,1.770019531,2.380371094,2.563476563,11,standing
8.475776367,-4.285773926,2.039932617,2.136230469,1.770019531,2.319335938,11,standing
8.442256348,-4.233099609,1.944161133,2.380371094,0.9765625,2.197265625,11,standing
8.45662207,-4.094230957,1.877121094,2.319335938,0.366210938,1.831054688,11,standing
8.442256348,-4.19957959,2.035144043,2.136230469,-0.305175781,1.281738281,11,standing
8.442256348,-4.137328125,2.150069824,1.525878906,-0.244140625,0.671386719,11,standing
8.518873535,-4.237888184,2.102184082,0.915527344,-0.061035156,0.427246094,11,standing
8.494930664,-4.328871094,2.05429834,0.549316406,0.366210938,0.549316406,11,standing
8.538027832,-4.252253906,2.025566895,0.244140625,0.9765625,0.427246094,11,standing
8.538027832,-4.362391113,2.150069824,0.366210938,1.46484375,0.061035156,11,standing
8.523662109,-4.122962402,2.197955566,0.732421875,1.46484375,-0.305175781,11,standing
8.542816406,-4.127750977,2.044721191,1.220703125,0.732421875,-0.793457031,11,standing
8.561970703,-4.060710938,2.140492676,1.831054688,0.183105469,-0.9765625,11,standing
8.509296387,-4.031979492,2.015989746,2.197265625,-0.366210938,-0.671386719,11,standing
8.561970703,-4.132539551,2.083029785,2.258300781,-0.9765625,-0.549316406,11,standing
8.624222168,-4.07507666,2.106972656,2.197265625,-1.708984375,-0.549316406,11,standing
8.475776367,-4.10859668,2.083029785,2.014160156,-2.380371094,-0.305175781,11,standing
8.566759277,-4.113385254,2.049509766,1.647949219,-2.319335938,-0.427246094,11,standing
8.480564941,-4.151693848,2.106972656,1.220703125,-1.831054688,-0.732421875,11,standing
8.538027832,-4.118173828,2.188378418,1.098632813,-1.281738281,-1.098632813,11,standing
8.571547852,-4.190002441,2.030355469,0.549316406,-0.48828125,-1.037597656,11,standing
8.590702148,-4.194791016,2.039932617,0.366210938,0.305175781,-0.9765625,11,standing
8.605067871,-4.242676758,1.92979541,-0.122070313,1.037597656,-0.9765625,11,standing
8.648165039,-4.190002441,1.795715332,-0.366210938,1.403808594,-0.671386719,11,standing
8.61464502,-4.084653809,1.968104004,-0.244140625,1.220703125,-0.671386719,11,standing
8.605067871,-4.055922363,2.011201172,0.061035156,0.793457031,-0.732421875,11,standing
8.499719238,-4.01761377,2.202744141,0.183105469,0.183105469,-0.915527344,11,standing
8.523662109,-4.01761377,2.092606934,0.305175781,-0.061035156,-0.549316406,11,standing
8.494930664,-4.070288086,2.087818359,0.366210938,-0.48828125,-0.366210938,11,standing
8.49014209,-4.070288086,2.164435547,0.549316406,-0.48828125,0.244140625,11,standing
8.528450684,-4.036768066,2.140492676,1.159667969,-0.183105469,0.48828125,11,standing
8.461410645,-3.993670898,2.044721191,1.403808594,-0.183105469,0.732421875,11,standing
8.54760498,-3.897899414,2.044721191,1.342773438,0.244140625,0.793457031,11,standing
8.576336426,-3.677625,2.02077832,1.098632813,0.671386719,0.427246094,11,standing
8.590702148,-3.931419434,2.001624023,0.915527344,0.671386719,0.610351563,11,standing
8.624222168,-3.917053711,2.039932617,0.610351563,0.48828125,1.037597656,11,standing
8.619433594,-4.051133789,2.059086914,0.48828125,0.183105469,1.586914063,11,standing
8.743936523,-4.242676758,2.044721191,0.671386719,-0.122070313,1.953125,11,standing
8.67210791,-4.266619629,2.140492676,1.098632813,-0.427246094,2.380371094,11,standing
8.772667969,-4.314505371,2.106972656,1.342773438,-0.366210938,2.502441406,11,standing
8.830130859,-4.209156738,2.011201172,1.647949219,-0.244140625,2.197265625,11,standing
8.810976563,-4.180425293,2.169224121,2.014160156,0.061035156,1.647949219,11,standing
8.868439453,-4.127750977,2.030355469,2.075195313,0.183105469,1.098632813,11,standing
8.820553711,-4.07507666,2.135704102,2.136230469,0.366210938,0.915527344,11,standing
8.700839355,-4.060710938,2.140492676,2.380371094,0.366210938,1.098632813,11,standing
-9.993754395,-6.7423125,-0.052674316,20.56884766,-59.63134766,33.69140625,11,grazing
-10.92752637,-5.827694824,-1.197143555,5.737304688,-19.10400391,44.00634766,11,grazing
-9.955445801,-4.750265625,-1.934583984,22.76611328,37.17041016,13.30566406,11,grazing
-8.116633301,-3.98409375,-1.618538086,48.33984375,39.79492188,-29.47998047,11,grazing
-6.809352539,-3.715933594,-0.617726074,73.48632813,7.568359375,-51.87988281,11,grazing
-5.650517578,-4.137328125,1.154046387,101.2573242,-18.31054688,-56.640625,11,grazing
-5.253065918,-4.822094238,3.261019043,128.6010742,-13.671875,-57.80029297,11,grazing
-5.636151855,-5.233911621,3.735087891,136.5966797,13.12255859,-54.26025391,11,grazing
-5.794174805,-5.291374512,3.735087891,110.2294922,31.86035156,-41.13769531,11,grazing
-5.502071777,-4.9035,3.510024902,74.15771484,25.57373047,-28.99169922,11,grazing
-5.181237305,-4.386333984,2.949761719,35.88867188,11.84082031,-17.88330078,11,grazing
-5.138140137,-4.309716797,1.972892578,-6.103515625,0.244140625,-1.770019531,11,grazing
-5.248277344,-4.592242676,0.70392041,-49.98779297,-16.35742188,18.79882813,11,grazing
-6.191626465,-4.774208496,-1.034332031,-91.06445313,-39.30664063,37.109375,11,grazing
-7.987341797,-5.358414551,-3.198767578,-119.2626953,-56.27441406,54.93164063,11,grazing
-9.706439941,-6.100643555,-4.989694336,-125.6103516,-66.40625,68.29833984,11,grazing
-10.50134326,-7.66171875,-6.622598145,-109.3139648,-74.40185547,62.07275391,11,grazing
-10.11825732,-8.940268066,-7.010472656,-72.14355469,-82.15332031,33.44726563,11,grazing
-6.502883789,-9.634611328,-6.057546387,-18.18847656,-89.66064453,-8.056640625,11,grazing
-5.051945801,-9.864462891,-4.458162598,43.70117188,-80.01708984,-45.22705078,11,grazing
-5.075888672,-8.959422363,-2.657658691,97.53417969,-29.60205078,-51.20849609,11,grazing
-5.008848633,-8.188461914,-0.665611816,128.7841797,-7.263183594,-40.71044922,11,grazing
-5.554746094,-7.312152832,0.138868652,139.0380859,5.493164063,-33.99658203,11,grazing
-6.320917969,-6.306552246,0.526743164,128.1738281,42.35839844,-36.43798828,11,grazing
-6.818929688,-5.454186035,1.110949219,114.1967773,58.53271484,-31.79931641,11,grazing
-7.589890137,-4.553934082,1.139680664,98.93798828,50.10986328,-21.91162109,11,grazing
-7.134975586,-4.424642578,2.174012695,85.02197266,35.33935547,-7.32421875,11,grazing
-7.331307129,-4.213945313,2.197955566,68.66455078,22.94921875,3.845214844,11,grazing
-7.283421387,-3.715933594,1.704732422,30.21240234,18.79882813,17.39501953,11,grazing
-6.780621094,-3.395099121,1.01038916,-6.530761719,-4.943847656,23.37646484,11,grazing
-6.665695313,-3.40467627,0.95292627,-24.29199219,-35.15625,23.62060547,11,grazing
-7.158918457,-3.466927734,1.067852051,-22.39990234,-35.94970703,25.69580078,11,grazing
-7.704815918,-3.85959082,1.254606445,-8.117675781,-13.42773438,26.48925781,11,grazing
-8.36563916,-3.749453613,0.957714844,5.676269531,15.44189453,24.53613281,11,grazing
-8.691262207,-3.648893555,0.976869141,14.22119141,41.87011719,20.56884766,11,grazing
-8.791822266,-3.481293457,1.278549316,17.33398438,54.62646484,13.12255859,11,grazing
-8.202827637,-3.524390625,1.972892578,15.19775391,54.32128906,1.953125,11,grazing
-8.595490723,-3.648893555,1.460515137,5.432128906,50.47607422,-3.051757813,11,grazing
-9.524474121,-3.696779297,0.881097656,-15.93017578,49.92675781,8.483886719,11,grazing
-10.41036035,-4.654494141,1.278549316,-32.95898438,42.72460938,22.64404297,11,grazing
-10.70246338,-5.454186035,1.355166504,-37.41455078,35.64453125,24.47509766,11,grazing
-11.08076074,-5.64094043,0.507588867,-46.63085938,42.05322266,15.74707031,11,grazing
-11.62186963,-5.923466309,-0.201120117,-56.03027344,50.65917969,9.887695313,11,grazing
-12.37846436,-5.621786133,-0.617726074,-49.62158203,48.70605469,5.554199219,11,grazing
-12.40240723,-4.965751465,-0.407028809,-31.55517578,41.07666016,-6.286621094,11,grazing
-11.55004102,-4.228311035,-0.292103027,-17.15087891,31.79931641,-25.20751953,11,grazing
-10.19487451,-3.466927734,-1.024754883,-27.89306641,24.53613281,-36.92626953,11,grazing
-8.710416504,-3.107784668,-1.728675293,-51.08642578,12.81738281,-37.84179688,11,grazing
-7.340884277,-2.600195801,-1.915429688,-62.56103516,-13.30566406,-31.98242188,11,grazing
-6.483729492,-2.557098633,-1.752618164,-61.76757813,-55.6640625,-22.70507813,11,grazing
-7.709604492,-3.304116211,-1.719098145,-54.99267578,-84.04541016,-5.310058594,11,grazing
-10.07037158,-4.802939941,-1.015177734,-51.02539063,-78.18603516,18.85986328,11,grazing
-10.7359834,-5.497283203,-2.346401367,-63.04931641,-59.75341797,21.91162109,11,grazing
-9.950657227,-6.862026855,-5.736711914,-102.1728516,-23.49853516,-8.422851563,11,grazing
-8.169307617,-15.16062598,-2.490058594,-134.6435547,-20.14160156,-44.98291016,11,grazing
-4.261831055,-9.088713867,1.800503906,34.66796875,-128.1738281,-78.73535156,11,grazing
-3.055110352,-8.485353516,-3.457350586,165.2832031,-72.93701172,-116.5161133,11,grazing
-4.81251709,-8.212404785,-1.65684668,72.75390625,101.0742188,-90.08789063,11,grazing
-4.132539551,-6.862026855,0.282525879,74.21875,40.40527344,12.93945313,11,grazing
-6.009660645,-5.813329102,0.780537598,52.97851563,-59.32617188,55.29785156,11,grazing
-8.09269043,-5.645729004,2.183589844,24.04785156,-34.66796875,84.9609375,11,grazing
-9.71601709,-5.099831543,1.13489209,14.83154297,-6.042480469,109.2529297,11,grazing
-11.48300098,-4.965751465,0.023942871,-20.69091797,2.685546875,125,11,grazing
-12.59873877,-4.884345703,-1.479669434,-46.02050781,-2.868652344,126.2817383,11,grazing
-12.46465869,-4.965751465,-1.819658203,-52.36816406,-25.02441406,103.9428711,11,grazing
-11.26272656,-4.865191406,-2.092606934,-37.47558594,-55.6640625,74.70703125,11,grazing
-9.275468262,-4.711957031,-1.723886719,-14.95361328,-71.53320313,38.81835938,11,grazing
-7.163707031,-4.587454102,-0.699131836,33.93554688,-63.96484375,-8.117675781,11,grazing
-6.22035791,-4.860402832,0.287314453,87.46337891,-25.63476563,-47.60742188,11,grazing
-6.340072266,-5.018425781,1.163623535,116.027832,14.16015625,-59.50927734,11,grazing
-6.584289551,-5.061522949,2.193166992,120.300293,15.625,-43.15185547,11,grazing
-6.766255371,-4.659282715,2.341612793,105.8349609,0.9765625,-23.98681641,11,grazing
-7.178072754,-4.348025391,2.604984375,76.90429688,1.708984375,-12.02392578,11,grazing
-8.269867676,-4.233099609,2.753430176,50.53710938,3.051757813,5.249023438,11,grazing
-8.85407373,-4.2905625,3.237076172,31.37207031,-9.948730469,20.20263672,11,grazing
-8.830130859,-4.443796875,3.026378906,9.27734375,-25.20751953,19.71435547,11,grazing
-8.494930664,-4.625762695,2.05429834,-26.91650391,-22.09472656,8.544921875,11,grazing
-8.154941895,-4.788574219,0.809269043,-62.98828125,-16.05224609,0.9765625,11,grazing
-8.016073242,-5.02800293,-0.052674316,-81.48193359,-14.09912109,-1.220703125,11,grazing
-7.451021484,-5.736711914,-0.038308594,-82.58056641,-13.79394531,-6.774902344,11,grazing
-6.699215332,-6.636963867,0.459703125,-69.88525391,-11.23046875,-18.06640625,11,grazing
-6.426266602,-7.393558594,0.818846191,-57.31201172,-6.713867188,-28.07617188,11,grazing
-6.076700684,-7.350461426,0.541108887,-52.00195313,6.8359375,-34.24072266,11,grazing
-5.626574707,-6.512460938,-0.766171875,-57.98339844,18.24951172,-40.22216797,11,grazing
-5.593054688,-6.167683594,-1.130103516,-63.72070313,26.42822266,-39.61181641,11,grazing
-5.995294922,-6.378380859,-1.479669434,-57.92236328,29.90722656,-23.13232422,11,grazing
-6.340072266,-6.498095215,-1.647269531,-56.21337891,20.32470703,2.014160156,11,grazing
-6.77583252,-6.46936377,-1.958526855,-62.56103516,1.647949219,16.78466797,11,grazing
-7.106244141,-6.40232373,-2.202744141,-64.33105469,-10.49804688,20.81298828,11,grazing
-7.503695801,-6.454998047,-3.007224609,-60.66894531,-6.774902344,23.31542969,11,grazing
-7.278632813,-6.316129395,-3.591430664,-54.99267578,4.821777344,25.390625,11,grazing
-6.804563965,-6.43584375,-2.557098633,-34.05761719,4.089355469,14.58740234,11,grazing
-6.522038086,-6.378380859,-1.249817871,3.051757813,1.586914063,-2.502441406,11,grazing
-6.613020996,-6.057546387,-0.584206055,37.17041016,12.57324219,-10.86425781,11,grazing
-6.603443848,-5.511648926,-0.292103027,53.95507813,33.56933594,-9.155273438,11,grazing
-6.981741211,-4.908288574,0.335200195,59.50927734,49.62158203,-2.9296875,11,grazing
-7.44623291,-4.683225586,0.82842334,57.43408203,51.7578125,7.934570313,11,grazing
-8.633799316,-4.458162598,1.470092285,43.9453125,42.72460938,25.63476563,11,grazing
-9.888405762,-3.955362305,1.608960938,28.99169922,31.12792969,43.39599609,11,grazing
-10.41514893,-3.993670898,2.001624023,20.87402344,16.29638672,42.35839844,11,grazing
-10.46782324,-4.798151367,2.442172852,14.6484375,9.887695313,23.19335938,11,grazing
