Ax,Ay,Az,Gx,Gy,Gz,A3D,G3D,subject,label
8.571547852,-1.388686523,4.462951172,23.19335938,21.05712891,-15.01464844,9.763084348,34.73865663,11,trotting-rider
10.41036035,-4.127750977,5.82290625,2.990722656,-8.972167969,-11.10839844,12.62220931,14.5890622,11,trotting-rider
12.92915039,-7.187649902,5.277008789,-33.38623047,-42.48046875,-11.84082031,15.7057971,55.31216535,11,trotting-rider
21.48633252,-12.74718457,9.77347998,-59.08203125,-78.55224609,-17.76123047,26.82674245,99.88294695,11,trotting-rider
33.840854,-22.87980762,17.2915415,-79.77294922,-90.75927734,-23.62060547,44.35861138,123.1214963,11,trotting-rider
41.22004688,-23.40176221,3.428619141,-115.9057617,-42.54150391,-43.39599609,47.52357487,130.8706905,11,trotting-rider
34.77462598,-5.02800293,-16.7169126,-199.7680664,-20.99609375,-82.76367188,38.91028903,217.2508727,11,trotting-rider
25.89660938,18.54614795,-8.930690918,-129.9438477,-5.859375,-88.13476563,33.08097975,157.1224768,11,trotting-rider
-2.303304199,22.05138428,29.01875977,248.9013672,64.51416016,-61.21826172,36.51927131,264.3135317,11,trotting-rider
-17.66505029,15.94595215,18.7233252,567.7490234,-50.65917969,-3.356933594,30.28019647,570.0145394,11,trotting-rider
-16.75043262,5.707980469,9.46701123,152.2216797,-166.5649414,10.00976563,20.06943785,225.8661437,11,trotting-rider
-4.242676758,-6.972164063,6.019237793,-304.0771484,-177.3071289,-19.10400391,10.14113413,352.5133943,11,trotting-rider
11.32497803,-15.06485449,-6.177260742,-392.9443359,-113.5864258,-40.77148438,19.83339402,411.0589267,11,trotting-rider
15.47667188,-18.64670801,-4.261831055,-345.8251953,-21.05712891,-36.1328125,24.60468036,348.3447266,11,trotting-rider
14.78711719,-12.62268164,10.89400635,-120.9106445,144.4702148,15.25878906,22.28610107,189.0075596,11,trotting-rider
21.79280127,-9.155753906,22.55897314,260.0097656,191.7724609,80.20019531,32.67508663,332.8871075,11,trotting-rider
24.50792285,-9.572359863,8.322541992,417.4804688,154.9072266,86.66992188,27.59588848,453.6494968,11,trotting-rider
23.89977393,-12.53169873,1.024754883,153.4423828,91.00341797,55.41992188,27.00542148,186.808872,11,trotting-rider
21.24690381,-7.609044434,-3.735087891,-97.16796875,53.83300781,14.40429688,22.87530022,112.0137967,11,trotting-rider
17.63631885,-3.366367676,7.130187012,-86.97509766,30.02929688,22.82714844,19.3186889,94.80245244,11,trotting-rider
14.51895703,-2.643292969,8.083113281,74.09667969,15.68603516,33.44726563,16.82628394,82.79546616,11,trotting-rider
13.4654707,-8.202827637,2.293727051,25.93994141,1.770019531,31.37207031,15.93318757,40.74580132,11,trotting-rider
10.41514893,-14.01615674,-1.661635254,-79.95605469,-12.57324219,17.51708984,17.54106635,82.81247211,11,trotting-rider
7.364827148,-15.46230615,-5.157294434,-109.6801758,-19.16503906,1.770019531,17.88634329,111.3560625,11,trotting-rider
3.98409375,-11.43990381,-4.07507666,-77.27050781,-15.19775391,-9.887695313,12.78087055,79.36919818,11,trotting-rider
0.498011719,-5.11898584,-0.368720215,15.25878906,1.647949219,-13.48876953,5.156353973,20.43265239,11,trotting-rider
-3.275384766,0.244217285,1.738252441,82.15332031,19.47021484,-18.24951172,3.716087862,86.37882832,11,trotting-rider
-5.794174805,3.964939453,1.541920898,79.58984375,31.00585938,-23.31542969,7.18823529,88.54104023,11,trotting-rider
-4.989694336,6.143740723,-0.632091797,63.04931641,40.71044922,-27.22167969,7.939908039,79.83468432,11,trotting-rider
-2.772584473,6.890758301,0.52195459,65.55175781,56.640625,-21.66748047,7.445952673,89.30102498,11,trotting-rider
-0.292103027,6.225146484,1.541920898,65.79589844,56.39648438,-8.178710938,6.419913783,87.04340879,11,trotting-rider
0.450125977,4.012825195,1.71430957,33.32519531,35.70556641,4.455566406,4.386825361,49.04394139,11,trotting-rider
0.277737305,1.800503906,1.704732422,8.361816406,9.399414063,16.23535156,2.495008007,20.53912361,11,trotting-rider
0.258583008,-0.153234375,1.388686523,-12.57324219,-9.887695313,23.74267578,1.420843484,28.62809094,11,trotting-rider
0.684766113,-1.948949707,0.95292627,-34.85107422,-27.09960938,25.93994141,2.274945728,51.20416743,11,trotting-rider
0.531531738,-4.022402344,0.028731445,-54.93164063,-47.79052734,21.78955078,4.057471146,76.0013432,11,trotting-rider
-0.244217285,-6.03839209,-1.570652344,-84.53369141,-66.77246094,13.671875,6.244098806,108.5883359,11,trotting-rider
-0.627303223,-8.068747559,-3.754242188,-120.1782227,-79.04052734,5.615234375,8.921464616,143.9504811,11,trotting-rider
-0.450125977,-9.055193848,-5.813329102,-142.5170898,-80.01708984,-2.380371094,10.77004848,163.461071,11,trotting-rider
0.866731934,-8.997730957,-6.83329541,-141.1132813,-74.40185547,-12.20703125,11.33156268,159.9925181,11,trotting-rider
2.121338379,-7.345672852,-5.966563477,-114.3798828,-64.02587891,-20.87402344,9.698395016,132.7320444,11,trotting-rider
2.590618652,-5.612208984,-4.458162598,-63.90380859,-55.54199219,-25.08544922,7.62124717,88.305659,11,trotting-rider
3.203556152,-3.596219238,-1.53234375,-7.019042969,-50.10986328,-23.98681641,5.054071843,55.99672065,11,trotting-rider
3.433407715,-1.92979541,-0.316045898,39.55078125,-52.18505859,-17.94433594,3.951238271,67.89362142,11,trotting-rider
2.039932617,-1.546709473,1.834023926,77.88085938,-53.89404297,-7.751464844,3.149171166,95.02674009,11,trotting-rider
2.75821875,-3.198767578,6.828506836,109.1918945,-38.39111328,0.915527344,8.029221027,115.7479399,11,trotting-rider
9.586725586,-8.30817627,11.96664697,124.206543,-1.525878906,0.305175781,17.43937327,124.2162902,11,trotting-rider
17.81349609,-14.89725439,13.47025928,96.61865234,29.23583984,3.784179688,26.84579514,101.0159311,11,trotting-rider
24.73298584,-22.15194434,18.77121094,32.77587891,35.52246094,-22.58300781,38.14167781,53.34881171,11,trotting-rider
11.42074951,-15.63469482,15.37611182,-63.59863281,32.83691406,-38.94042969,24.72452257,81.4825508,11,trotting-rider
2.241052734,9.332931152,-2.049509766,-67.13867188,16.78466797,-5.615234375,9.814601955,69.432393,11,trotting-rider
-3.24665332,22.47756738,8.317753418,279.8461914,8.239746094,2.136230469,24.18608722,279.9756199,11,trotting-rider
5.382357422,18.25404492,16.20932373,664.9169922,156.7382813,1.46484375,24.99844202,683.1424749,11,trotting-rider
17.21492432,6.660906738,8.787033691,461.3037109,208.5571289,32.47070313,20.44341603,507.2982715,11,trotting-rider
29.1049541,-4.549145508,11.52609814,-19.40917969,128.1738281,27.77099609,31.63295776,132.5762976,11,trotting-rider
33.14651074,-13.19731055,4.9035,-342.5292969,46.93603516,-3.540039063,36.0125602,345.7482357,11,trotting-rider
28.57342236,-14.33220264,-11.93791553,-543.1518555,-46.32568359,-10.13183594,34.12281239,545.2179942,11,trotting-rider
23.11444775,-17.51181592,-1.618538086,-515.1977539,-115.1733398,6.896972656,29.04412259,527.9594606,11,trotting-rider
15.95074072,-17.22450146,15.51498047,-136.3525391,-75.43945313,28.86962891,28.13937098,158.4821172,11,trotting-rider
11.87087549,-9.548416992,16.53973535,148.6206055,-59.5703125,32.04345703,22.48672492,163.2895883,11,trotting-rider
9.385605469,-4.046345215,13.4654707,129.1503906,-77.57568359,14.28222656,16.90507027,151.3333806,11,trotting-rider
10.19966309,-5.147717285,11.46384668,52.12402344,-59.26513672,10.07080078,16.18492821,79.56564132,11,trotting-rider
12.67056738,-8.509296387,7.26426709,5.126953125,-20.44677734,1.892089844,16.90328309,21.16450699,11,trotting-rider
8.523662109,-4.099019531,2.063875488,-5.676269531,6.530761719,2.258300781,9.680617692,8.942639814,11,standing
8.662530762,-3.998459473,2.130915527,-5.981445313,4.943847656,1.831054688,9.77588453,7.973210078,11,standing
8.633799316,-4.008036621,2.14528125,-6.530761719,2.807617188,1.892089844,9.757514019,7.356192417,11,standing
8.806187988,-4.046345215,2.015989746,-7.019042969,1.220703125,1.647949219,9.898791398,7.312510988,11,standing
8.576336426,-4.041556641,2.121338379,-7.507324219,-1.708984375,1.831054688,9.715338547,7.914120658,11,standing
8.475776367,-3.95057373,2.264995605,-7.8125,-4.943847656,1.953125,9.621643462,9.449417081,11,standing
8.389582031,-4.070288086,2.293727051,-7.8125,-7.507324219,1.770019531,9.602786863,10.97852642,11,standing
8.317753418,-3.974516602,2.264995605,-7.8125,-9.094238281,1.281738281,9.49273455,12.05749473,11,standing
8.226770508,-3.845225098,2.092606934,-6.896972656,-10.19287109,0.610351563,9.319040338,12.32215006,11,standing
8.231559082,-3.850013672,2.188378418,-5.920410156,-10.25390625,0.305175781,9.347201201,11.84428056,11,standing
8.178884766,-3.797339355,2.226687012,-5.493164063,-9.460449219,0.122070313,9.288276333,10.94028574,11,standing
8.174096191,-3.869167969,2.183589844,-4.821777344,-7.690429688,0,9.30346032,9.077017436,11,standing
8.336907715,-4.003248047,1.996835449,-5.004882813,-5.493164063,-0.183105469,9.461362322,7.433520767,11,standing
8.475776367,-4.031979492,2.015989746,-5.249023438,-3.845214844,-0.427246094,9.59999262,6.520771693,11,standing
8.509296387,-4.170848145,2.092606934,-5.554199219,-2.258300781,-0.48828125,9.704797938,6.015602211,11,standing
8.633799316,-4.261831055,2.288938477,-5.554199219,-1.037597656,-0.732421875,9.896713289,5.697559097,11,standing
8.595490723,-4.247465332,2.336824219,-5.432128906,-0.549316406,-0.9765625,9.868341803,5.546480622,11,standing
8.566759277,-4.237888184,2.389498535,-5.249023438,-0.671386719,-1.403808594,9.851840641,5.474822896,11,standing
8.633799316,-4.113385254,2.652870117,-4.638671875,-0.549316406,-2.014160156,9.924724114,5.08683265,11,standing
8.686473633,-4.089442383,2.590618652,-4.028320313,0,-2.258300781,9.944328443,4.618147568,11,standing
8.561970703,-4.07507666,2.638504395,-3.540039063,0.366210938,-1.892089844,9.842524958,4.030631587,11,standing
8.466199219,-3.95057373,2.695967285,-2.685546875,1.525878906,-1.46484375,9.72377507,3.418513663,11,standing
8.45662207,-3.840436523,2.624138672,-2.136230469,2.380371094,-0.9765625,9.651399551,3.344147347,11,standing
8.518873535,-3.873956543,2.523578613,-2.319335938,3.479003906,-0.549316406,9.692636103,4.21717155,11,standing
8.638587891,-3.850013672,2.293727051,-2.746582031,4.455566406,-0.122070313,9.731854387,5.235521561,11,standing
8.427890625,-4.060710938,2.183589844,-2.807617188,5.310058594,0.122070313,9.606600768,6.007856332,11,standing
8.758302246,-4.223522461,2.188378418,-2.746582031,3.967285156,0.671386719,9.966694553,4.871737318,11,standing
8.581125,-4.242676758,2.207532715,-1.770019531,4.577636719,1.342773438,9.823910272,5.088297119,11,standing
8.925902344,-4.213945313,2.279361328,-1.220703125,4.821777344,1.342773438,10.13037787,5.151960149,11,standing
8.719993652,-4.003248047,2.044721191,-0.610351563,4.638671875,1.281738281,9.81046222,4.851047188,11,standing
8.777456543,-4.022402344,2.106972656,0.610351563,3.173828125,1.586914063,9.882448975,3.600556935,11,standing
8.801399414,-3.940996582,1.862755371,1.342773438,2.990722656,1.770019531,9.821707758,3.725645132,11,standing
8.748725098,-3.998459473,2.025566895,1.403808594,2.502441406,1.647949219,9.830096146,3.308871135,11,standing
8.70562793,-3.964939453,1.8388125,1.281738281,2.624511719,1.342773438,9.741146438,3.214646993,11,standing
8.729570801,-3.902687988,1.824446777,1.342773438,2.685546875,0.9765625,9.734730913,3.157352821,11,standing
8.49014209,-3.888322266,1.74782959,1.098632813,2.990722656,0.732421875,9.500340574,3.269228941,11,standing
8.67210791,-3.921842285,1.757406738,0.9765625,2.258300781,0.549316406,9.678573291,2.520981009,11,standing
8.643376465,-3.888322266,1.958526855,0.732421875,3.41796875,0.854492188,9.677956096,3.598487054,11,standing
8.729570801,-3.955362305,1.948949707,-0.427246094,4.028320313,0.793457031,9.780015454,4.127890239,11,standing
8.686473633,-3.902687988,1.925006836,-1.281738281,3.90625,0.9765625,9.715526184,4.225555159,11,standing
8.719993652,-4.041556641,2.044721191,-1.46484375,3.845214844,1.281738281,9.82615663,4.30979088,11,standing
8.605067871,-4.137328125,2.02077832,-1.770019531,3.234863281,1.647949219,9.759519563,4.038941225,11,standing
8.643376465,-4.031979492,2.05429834,-1.403808594,2.014160156,1.892089844,9.756277825,3.099600568,11,standing
8.657742188,-4.113385254,2.193166992,-0.610351563,0.610351563,2.197265625,9.832925276,2.360727491,11,standing
8.576336426,-4.146905273,1.982469727,-0.061035156,-1.037597656,2.624511719,9.730393417,2.822834736,11,standing
8.518873535,-4.261831055,1.958526855,0.549316406,-2.258300781,3.051757813,9.724723014,3.836000088,11,standing
8.447044922,-4.280985352,1.944161133,1.037597656,-2.563476563,3.662109375,9.667428097,4.589015805,11,standing
8.605067871,-4.276196777,2.17880127,1.403808594,-2.136230469,3.723144531,9.852929865,4.516189144,11,standing
8.27465625,-4.405488281,1.901063965,1.708984375,-1.708984375,3.41796875,9.56516112,4.186139697,11,standing
8.322541992,-4.300139648,2.059086914,2.136230469,-1.525878906,3.112792969,9.591441243,4.072010206,11,standing
8.418313477,-4.266619629,1.920218262,2.197265625,0.427246094,2.868652344,9.63116208,3.638637344,11,standing
8.447044922,-4.070288086,2.030355469,1.770019531,1.159667969,2.685546875,9.593860346,3.41905849,11,standing
8.643376465,-4.051133789,1.958526855,2.319335938,2.563476563,2.624511719,9.744509692,4.340367846,11,standing
8.442256348,-4.041556641,2.073452637,2.258300781,3.295898438,2.624511719,9.586713626,4.780264709,11,standing
8.528450684,-4.094230957,2.011201172,1.647949219,2.563476563,2.9296875,9.671717962,4.22731801,11,standing
8.624222168,-4.180425293,1.819658203,1.892089844,2.746582031,2.868652344,9.755220121,4.399191187,11,standing
8.561970703,-4.084653809,2.015989746,1.770019531,2.380371094,2.563476563,9.698244878,3.920529017,11,standing
8.475776367,-4.285773926,2.039932617,2.136230469,1.770019531,2.319335938,9.714317694,3.616043272,11,standing
8.442256348,-4.233099609,1.944161133,2.380371094,0.9765625,2.197265625,9.64212565,3.383462293,11,standing
8.45662207,-4.094230957,1.877121094,2.319335938,0.366210938,1.831054688,9.581271709,2.97761497,11,standing
8.442256348,-4.19957959,2.035144043,2.136230469,-0.305175781,1.281738281,9.646241353,2.509873681,11,standing
8.442256348,-4.137328125,2.150069824,1.525878906,-0.244140625,0.671386719,9.644271694,1.684835662,11,standing
8.518873535,-4.237888184,2.102184082,0.915527344,-0.061035156,0.427246094,9.744233191,1.012153562,11,standing
8.494930664,-4.328871094,2.05429834,0.549316406,0.366210938,0.549316406,9.753107895,0.858840776,11,standing
8.538027832,-4.252253906,2.025566895,0.244140625,0.9765625,0.427246094,9.751025781,1.093534721,11,standing
8.538027832,-4.362391113,2.150069824,0.366210938,1.46484375,0.061035156,9.826045783,1.511159473,11,standing
8.523662109,-4.122962402,2.197955566,0.732421875,1.46484375,-0.305175781,9.720218279,1.665935555,11,standing
8.542816406,-4.127750977,2.044721191,1.220703125,0.732421875,-0.793457031,9.705613068,1.629764395,11,standing
8.561970703,-4.060710938,2.140492676,1.831054688,0.183105469,-0.9765625,9.714855868,2.083257833,11,standing
8.509296387,-4.031979492,2.015989746,2.197265625,-0.366210938,-0.671386719,9.62960011,2.326552558,11,standing
8.561970703,-4.132539551,2.083029785,2.258300781,-0.9765625,-0.549316406,9.7326378,2.520981009,11,standing
8.624222168,-4.07507666,2.106972656,2.197265625,-1.708984375,-0.549316406,9.768459017,2.837314282,11,standing
8.475776367,-4.10859668,2.083029785,2.014160156,-2.380371094,-0.305175781,9.64667636,3.133071965,11,standing
8.566759277,-4.113385254,2.049509766,1.647949219,-2.319335938,-0.427246094,9.721614734,2.877080994,11,standing
8.480564941,-4.151693848,2.106972656,1.220703125,-1.831054688,-0.732421875,9.67449623,2.319335938,11,standing
8.538027832,-4.118173828,2.188378418,1.098632813,-1.281738281,-1.098632813,9.728631715,2.014160156,11,standing
8.571547852,-4.190002441,2.030355469,0.549316406,-0.48828125,-1.037597656,9.754480835,1.271525064,11,standing
8.590702148,-4.194791016,2.039932617,0.366210938,0.305175781,-0.9765625,9.775364963,1.086700062,11,standing
8.605067871,-4.242676758,1.92979541,-0.122070313,1.037597656,-0.9765625,9.786297025,1.430099428,11,standing
8.648165039,-4.190002441,1.795715332,-0.366210938,1.403808594,-0.671386719,9.776066313,1.598608503,11,standing
8.61464502,-4.084653809,1.968104004,-0.244140625,1.220703125,-0.671386719,9.734985307,1.414383573,11,standing
8.605067871,-4.055922363,2.011201172,0.061035156,0.793457031,-0.732421875,9.723303422,1.081545724,11,standing
8.499719238,-4.01761377,2.202744141,0.183105469,0.183105469,-0.915527344,9.656010008,0.951443925,11,standing
8.523662109,-4.01761377,2.092606934,0.305175781,-0.061035156,-0.549316406,9.652618294,0.631352565,11,standing
8.494930664,-4.070288086,2.087818359,0.366210938,-0.48828125,-0.366210938,9.648319936,0.71178612,11,standing
8.49014209,-4.070288086,2.164435547,0.549316406,-0.48828125,0.244140625,9.660980232,0.774449313,11,standing
8.528450684,-4.036768066,2.140492676,1.159667969,-0.183105469,0.48828125,9.675312728,1.271525064,11,standing
8.461410645,-3.993670898,2.044721191,1.403808594,-0.183105469,0.732421875,9.577356738,1.593941023,11,standing
8.54760498,-3.897899414,2.044721191,1.342773438,0.244140625,0.793457031,9.61436714,1.578676411,11,standing
8.576336426,-3.677625,2.02077832,1.098632813,0.671386719,0.427246094,9.547880244,1.356574144,11,standing
8.590702148,-3.931419434,2.001624023,0.915527344,0.671386719,0.610351563,9.657262599,1.288983892,11,standing
8.624222168,-3.917053711,2.039932617,0.610351563,0.48828125,1.037597656,9.68926431,1.299059854,11,standing
8.619433594,-4.051133789,2.059086914,0.48828125,0.183105469,1.586914063,9.744031988,1.670401878,11,standing
8.743936523,-4.242676758,2.044721191,0.671386719,-0.122070313,1.953125,9.931647232,2.068902741,11,standing
8.67210791,-4.266619629,2.140492676,1.098632813,-0.427246094,2.380371094,9.899050841,2.656256732,11,standing
8.772667969,-4.314505371,2.106972656,1.342773438,-0.366210938,2.502441406,10.00069966,2.863453151,11,standing
8.830130859,-4.209156738,2.011201172,1.647949219,-0.244140625,2.197265625,9.986648166,2.757411376,11,standing
8.810976563,-4.180425293,2.169224121,2.014160156,0.061035156,1.647949219,9.990735554,2.603133314,11,standing
8.868439453,-4.127750977,2.030355469,2.075195313,0.183105469,1.098632813,9.990489967,2.355197923,11,standing
8.820553711,-4.07507666,2.135704102,2.136230469,0.366210938,0.915527344,9.948349087,2.352824129,11,standing
8.700839355,-4.060710938,2.140492676,2.380371094,0.366210938,1.098632813,9.837463479,2.647125054,11,standing
-9.993754395,-6.7423125,-0.052674316,20.56884766,-59.63134766,33.69140625,12.05556632,71.51283781,11,grazing
-10.92752637,-5.827694824,-1.197143555,5.737304688,-19.10400391,44.00634766,12.44210642,48.31602492,11,grazing
-9.955445801,-4.750265625,-1.934583984,22.76611328,37.17041016,13.30566406,11.19904191,45.57385217,11,grazing
-8.116633301,-3.98409375,-1.618538086,48.33984375,39.79492188,-29.47998047,9.185445263,69.2058202,11,grazing
-6.809352539,-3.715933594,-0.617726074,73.48632813,7.568359375,-51.87988281,7.781839755,90.27204842,11,grazing
-5.650517578,-4.137328125,1.154046387,101.2573242,-18.31054688,-56.640625,7.097721886,117.4584277,11,grazing
-5.253065918,-4.822094238,3.261019043,128.6010742,-13.671875,-57.80029297,7.841016489,141.6546163,11,grazing
-5.636151855,-5.233911621,3.735087891,136.5966797,13.12255859,-54.26025391,8.550492392,147.5636459,11,grazing
-5.794174805,-5.291374512,3.735087891,110.2294922,31.86035156,-41.13769531,8.690338741,121.8931209,11,grazing
-5.502071777,-4.9035,3.510024902,74.15771484,25.57373047,-28.99169922,8.163172233,83.62954612,11,grazing
-5.181237305,-4.386333984,2.949761719,35.88867188,11.84082031,-17.88330078,7.401772762,41.80926024,11,grazing
-5.138140137,-4.309716797,1.972892578,-6.103515625,0.244140625,-1.770019531,6.990454067,6.359675838,11,grazing
-5.248277344,-4.592242676,0.70392041,-49.98779297,-16.35742188,18.79882813,7.009180538,55.85463844,11,grazing
-6.191626465,-4.774208496,-1.034332031,-91.06445313,-39.30664063,37.109375,7.886643633,105.9001999,11,grazing
-7.987341797,-5.358414551,-3.198767578,-119.2626953,-56.27441406,54.93164063,10.13619009,142.85617,11,grazing
-9.706439941,-6.100643555,-4.989694336,-125.6103516,-66.40625,68.29833984,12.5031947,157.6464833,11,grazing
-10.50134326,-7.66171875,-6.622598145,-109.3139648,-74.40185547,62.07275391,14.58900102,146.0760274,11,grazing
-10.11825732,-8.940268066,-7.010472656,-72.14355469,-82.15332031,33.44726563,15.21362058,114.3353843,11,grazing
-6.502883789,-9.634611328,-6.057546387,-18.18847656,-89.66064453,-8.056640625,13.10752079,91.84095663,11,grazing
-5.051945801,-9.864462891,-4.458162598,43.70117188,-80.01708984,-45.22705078,11.94591973,101.7743249,11,grazing
-5.075888672,-8.959422363,-2.657658691,97.53417969,-29.60205078,-51.20849609,10.63480346,114.0679959,11,grazing
-5.008848633,-8.188461914,-0.665611816,128.7841797,-7.263183594,-40.71044922,9.621980681,135.2607092,11,grazing
-5.554746094,-7.312152832,0.138868652,139.0380859,5.493164063,-33.99658203,9.183793754,143.2394212,11,grazing
-6.320917969,-6.306552246,0.526743164,128.1738281,42.35839844,-36.43798828,8.944499067,139.8230708,11,grazing
-6.818929688,-5.454186035,1.110949219,114.1967773,58.53271484,-31.79931641,8.80228127,132.2050649,11,grazing
-7.589890137,-4.553934082,1.139680664,98.93798828,50.10986328,-21.91162109,8.924327422,113.047968,11,grazing
-7.134975586,-4.424642578,2.174012695,85.02197266,35.33935547,-7.32421875,8.672466186,92.36476633,11,grazing
-7.331307129,-4.213945313,2.197955566,68.66455078,22.94921875,3.845214844,8.737070904,72.5001576,11,grazing
-7.283421387,-3.715933594,1.704732422,30.21240234,18.79882813,17.39501953,8.352394998,39.60772524,11,grazing
-6.780621094,-3.395099121,1.01038916,-6.530761719,-4.943847656,23.37646484,7.650124621,24.76997349,11,grazing
-6.665695313,-3.40467627,0.95292627,-24.29199219,-35.15625,23.62060547,7.545288793,48.82617947,11,grazing
-7.158918457,-3.466927734,1.067852051,-22.39990234,-35.94970703,25.69580078,8.025584676,49.54201488,11,grazing
-7.704815918,-3.85959082,1.254606445,-8.117675781,-13.42773438,26.48925781,8.708310224,30.78768406,11,grazing
-8.36563916,-3.749453613,0.957714844,5.676269531,15.44189453,24.53613281,9.217349873,29.54139394,11,grazing
-8.691262207,-3.648893555,0.976869141,14.22119141,41.87011719,20.56884766,9.476641612,48.76911412,11,grazing
-8.791822266,-3.481293457,1.278549316,17.33398438,54.62646484,13.12255859,9.542024483,58.7938706,11,grazing
-8.202827637,-3.524390625,1.972892578,15.19775391,54.32128906,1.953125,9.143304416,56.44102113,11,grazing
-8.595490723,-3.648893555,1.460515137,5.432128906,50.47607422,-3.051757813,9.451454354,50.85917143,11,grazing
-9.524474121,-3.696779297,0.881097656,-15.93017578,49.92675781,8.483886719,10.25466321,53.0888687,11,grazing
-10.41036035,-4.654494141,1.278549316,-32.95898438,42.72460938,22.64404297,11.47495563,58.51871136,11,grazing
-10.70246338,-5.454186035,1.355166504,-37.41455078,35.64453125,24.47509766,12.08831435,57.17876899,11,grazing
-11.08076074,-5.64094043,0.507588867,-46.63085938,42.05322266,15.74707031,12.44432055,64.73701264,11,grazing
-11.62186963,-5.923466309,-0.201120117,-56.03027344,50.65917969,9.887695313,13.04590955,76.18077544,11,grazing
-12.37846436,-5.621786133,-0.617726074,-49.62158203,48.70605469,5.554199219,13.60927789,69.75263648,11,grazing
-12.40240723,-4.965751465,-0.407028809,-31.55517578,41.07666016,-6.286621094,13.36577963,52.17799089,11,grazing
-11.55004102,-4.228311035,-0.292103027,-17.15087891,31.79931641,-25.20751953,12.30314536,44.05415091,11,grazing
-10.19487451,-3.466927734,-1.024754883,-27.89306641,24.53613281,-36.92626953,10.81689312,52.37933131,11,grazing
-8.710416504,-3.107784668,-1.728675293,-51.08642578,12.81738281,-37.84179688,9.408400474,64.85452792,11,grazing
-7.340884277,-2.600195801,-1.915429688,-62.56103516,-13.30566406,-31.98242188,8.019879741,71.51083222,11,grazing
-6.483729492,-2.557098633,-1.752618164,-61.76757813,-55.6640625,-22.70507813,7.186735836,86.19305154,11,grazing
-7.709604492,-3.304116211,-1.719098145,-54.99267578,-84.04541016,-5.310058594,8.562154156,100.5784375,11,grazing
-10.07037158,-4.802939941,-1.015177734,-51.02539063,-78.18603516,18.85986328,11.2031782,95.24883739,11,grazing
-10.7359834,-5.497283203,-2.346401367,-63.04931641,-59.75341797,21.91162109,12.28767926,89.58686509,11,grazing
-9.950657227,-6.862026855,-5.736711914,-102.1728516,-23.49853516,-8.422851563,13.37956858,105.1780261,11,grazing
-8.169307617,-15.16062598,-2.490058594,-134.6435547,-20.14160156,-44.98291016,17.40064823,143.3807279,11,grazing
-4.261831055,-9.088713867,1.800503906,34.66796875,-128.1738281,-78.73535156,10.19851646,154.368565,11,grazing
-3.055110352,-8.485353516,-3.457350586,165.2832031,-72.93701172,-116.5161133,9.658581501,214.9752301,11,grazing
-4.81251709,-8.212404785,-1.65684668,72.75390625,101.0742188,-90.08789063,9.661731419,153.7041203,11,grazing
-4.132539551,-6.862026855,0.282525879,74.21875,40.40527344,12.93945313,8.015305146,85.48940531,11,grazing
-6.009660645,-5.813329102,0.780537598,52.97851563,-59.32617188,55.29785156,8.397622,96.87192666,11,grazing
-8.09269043,-5.645729004,2.183589844,24.04785156,-34.66796875,84.9609375,10.10613472,94.86057201,11,grazing
-9.71601709,-5.099831543,1.13489209,14.83154297,-6.042480469,109.2529297,11.03164765,110.4205093,11,grazing
-11.48300098,-4.965751465,0.023942871,-20.69091797,2.685546875,125,12.51073828,126.7293425,11,grazing
-12.59873877,-4.884345703,-1.479669434,-46.02050781,-2.868652344,126.2817383,13.59317745,134.4365788,11,grazing
-12.46465869,-4.965751465,-1.819658203,-52.36816406,-25.02441406,103.9428711,13.54022008,119.0494282,11,grazing
-11.26272656,-4.865191406,-2.092606934,-37.47558594,-55.6640625,74.70703125,12.44580656,100.4193603,11,grazing
-9.275468262,-4.711957031,-1.723886719,-14.95361328,-71.53320313,38.81835938,10.54555053,82.74946963,11,grazing
-7.163707031,-4.587454102,-0.699131836,33.93554688,-63.96484375,-8.117675781,8.535351129,72.86301694,11,grazing
-6.22035791,-4.860402832,0.287314453,87.46337891,-25.63476563,-47.60742188,7.899298565,102.8272847,11,grazing
-6.340072266,-5.018425781,1.163623535,116.027832,14.16015625,-59.50927734,8.169157447,131.1652466,11,grazing
-6.584289551,-5.061522949,2.193166992,120.300293,15.625,-43.15185547,8.589637065,128.7570726,11,grazing
-6.766255371,-4.659282715,2.341612793,105.8349609,0.9765625,-23.98681641,8.542498325,108.5235458,11,grazing
-7.178072754,-4.348025391,2.604984375,76.90429688,1.708984375,-12.02392578,8.787263331,77.85734581,11,grazing
-8.269867676,-4.233099609,2.753430176,50.53710938,3.051757813,5.249023438,9.689748264,50.90053926,11,grazing
-8.85407373,-4.2905625,3.237076172,31.37207031,-9.948730469,20.20263672,10.3577126,38.61774934,11,grazing
-8.830130859,-4.443796875,3.026378906,9.27734375,-25.20751953,19.71435547,10.33815801,33.3188229,11,grazing
-8.494930664,-4.625762695,2.05429834,-26.91650391,-22.09472656,8.544921875,9.888461416,35.85653098,11,grazing
-8.154941895,-4.788574219,0.809269043,-62.98828125,-16.05224609,0.9765625,9.491492861,65.00885981,11,grazing
-8.016073242,-5.02800293,-0.052674316,-81.48193359,-14.09912109,-1.220703125,9.462611599,82.70175835,11,grazing
-7.451021484,-5.736711914,-0.038308594,-82.58056641,-13.79394531,-6.774902344,9.403672277,83.99834628,11,grazing
